===< 2746812 >===
running 1 interestingness test in parallel
===< pass_includes :: 0 >===
===< pass_unifdef :: 0 >===
===< pass_comments :: 0 >===
===< pass_blank :: 0 >===
(0.2 %, 538961 bytes)
(95.2 %, 25736 bytes)
timestamp 2465 size 25736
(95.3 %, 25634 bytes)
timestamp 2473 size 25634
===< pass_lines :: 8 >===
(95.1 %, 26314 bytes)
timestamp 2476 size 26314
(95.1 %, 26224 bytes)
timestamp 2484 size 26224
(95.2 %, 26141 bytes)
timestamp 2485 size 26141
(95.2 %, 26085 bytes)
timestamp 2524 size 26085
(95.2 %, 26029 bytes)
timestamp 2525 size 26029
(95.2 %, 25929 bytes)
timestamp 2526 size 25929
(95.2 %, 25865 bytes)
timestamp 2528 size 25865
(95.3 %, 25195 bytes)
timestamp 2529 size 25195
(95.3 %, 25140 bytes)
timestamp 2530 size 25140
(95.4 %, 25072 bytes)
timestamp 2530 size 25072
(95.4 %, 25003 bytes)
timestamp 2534 size 25003
(95.4 %, 24954 bytes)
timestamp 2535 size 24954
(95.4 %, 24905 bytes)
timestamp 2536 size 24905
(95.4 %, 24856 bytes)
timestamp 2537 size 24856
(95.4 %, 24807 bytes)
timestamp 2537 size 24807
(95.4 %, 24757 bytes)
timestamp 2541 size 24757
(95.4 %, 24702 bytes)
timestamp 2542 size 24702
(95.4 %, 24647 bytes)
timestamp 2542 size 24647
(95.4 %, 24592 bytes)
timestamp 2543 size 24592
(95.5 %, 24537 bytes)
timestamp 2544 size 24537
(95.5 %, 24482 bytes)
timestamp 2545 size 24482
(95.5 %, 24421 bytes)
timestamp 2546 size 24421
(95.5 %, 24357 bytes)
timestamp 2547 size 24357
(95.5 %, 24328 bytes)
timestamp 2549 size 24328
(95.5 %, 24299 bytes)
timestamp 2549 size 24299
(95.5 %, 24270 bytes)
timestamp 2550 size 24270
(95.5 %, 24179 bytes)
timestamp 2553 size 24179
(95.5 %, 24078 bytes)
timestamp 2554 size 24078
(95.6 %, 23986 bytes)
timestamp 2555 size 23986
(95.6 %, 23904 bytes)
timestamp 2556 size 23904
(95.6 %, 23816 bytes)
timestamp 2557 size 23816
(95.6 %, 23727 bytes)
timestamp 2558 size 23727
(95.6 %, 23637 bytes)
timestamp 2559 size 23637
(95.6 %, 23551 bytes)
timestamp 2560 size 23551
(95.7 %, 23464 bytes)
timestamp 2561 size 23464
(95.7 %, 23381 bytes)
timestamp 2562 size 23381
(95.7 %, 23329 bytes)
timestamp 2571 size 23329
(95.7 %, 23292 bytes)
timestamp 2615 size 23292
===< pass_lines :: 10 >===
(95.6 %, 23894 bytes)
timestamp 2632 size 23894
(95.6 %, 23819 bytes)
timestamp 2639 size 23819
(95.6 %, 23752 bytes)
timestamp 2639 size 23752
(95.6 %, 23685 bytes)
timestamp 2640 size 23685
(95.7 %, 23488 bytes)
timestamp 2641 size 23488
(95.7 %, 23381 bytes)
timestamp 2642 size 23381
(95.7 %, 23298 bytes)
timestamp 2643 size 23298
(95.7 %, 23149 bytes)
timestamp 2644 size 23149
(95.7 %, 23013 bytes)
timestamp 2645 size 23013
(95.8 %, 22895 bytes)
timestamp 2646 size 22895
(95.8 %, 22774 bytes)
timestamp 2647 size 22774
(95.8 %, 22603 bytes)
timestamp 2648 size 22603
(95.8 %, 22518 bytes)
timestamp 2649 size 22518
(95.8 %, 22449 bytes)
timestamp 2650 size 22449
(95.9 %, 22352 bytes)
timestamp 2651 size 22352
(95.9 %, 22287 bytes)
timestamp 2652 size 22287
(95.9 %, 22187 bytes)
timestamp 2652 size 22187
(95.9 %, 22083 bytes)
timestamp 2653 size 22083
(95.9 %, 22013 bytes)
timestamp 2654 size 22013
(95.9 %, 21901 bytes)
timestamp 2655 size 21901
(96.0 %, 21857 bytes)
timestamp 2656 size 21857
(96.0 %, 21813 bytes)
timestamp 2657 size 21813
(96.0 %, 21758 bytes)
timestamp 2659 size 21758
(96.0 %, 21691 bytes)
timestamp 2662 size 21691
(96.0 %, 21644 bytes)
timestamp 2665 size 21644
(96.0 %, 21581 bytes)
timestamp 2667 size 21581
(96.0 %, 21518 bytes)
timestamp 2667 size 21518
(96.0 %, 21469 bytes)
timestamp 2668 size 21469
(96.0 %, 21408 bytes)
timestamp 2669 size 21408
(96.1 %, 21279 bytes)
timestamp 2671 size 21279
(96.1 %, 21169 bytes)
timestamp 2673 size 21169
(96.1 %, 21128 bytes)
timestamp 2689 size 21128
(96.1 %, 21091 bytes)
timestamp 2724 size 21091
(96.1 %, 21056 bytes)
timestamp 2726 size 21056
===< pass_clang_binsrch :: replace-function-def-with-decl >===
===< pass_clang_binsrch :: remove-unused-function >===
===< pass_clang :: remove-unused-function >===
===< pass_balanced :: curly >===
(96.1 %, 20955 bytes)
timestamp 2809 size 20955
(96.2 %, 20728 bytes)
timestamp 2810 size 20728
(96.2 %, 20702 bytes)
timestamp 2814 size 20702
(96.2 %, 20683 bytes)
timestamp 2817 size 20683
===< pass_balanced :: curly2 >===
(96.2 %, 20674 bytes)
timestamp 2823 size 20674
(96.2 %, 20662 bytes)
timestamp 2826 size 20662
(96.2 %, 20295 bytes)
timestamp 2857 size 20295
(96.2 %, 20288 bytes)
timestamp 2859 size 20288
(96.2 %, 20273 bytes)
timestamp 2863 size 20273
(96.3 %, 20153 bytes)
timestamp 2864 size 20153
(96.3 %, 20128 bytes)
timestamp 2866 size 20128
(96.3 %, 20044 bytes)
timestamp 2867 size 20044
(96.3 %, 20032 bytes)
timestamp 2868 size 20032
(96.3 %, 20017 bytes)
timestamp 2869 size 20017
(96.3 %, 20005 bytes)
timestamp 2870 size 20005
===< pass_balanced :: curly3 >===
(96.3 %, 19957 bytes)
timestamp 2872 size 19957
(96.3 %, 19938 bytes)
timestamp 2873 size 19938
(96.3 %, 19896 bytes)
timestamp 2873 size 19896
(96.3 %, 19862 bytes)
timestamp 2874 size 19862
(96.3 %, 19831 bytes)
timestamp 2875 size 19831
(96.3 %, 19799 bytes)
timestamp 2875 size 19799
(96.3 %, 19745 bytes)
timestamp 2876 size 19745
(96.3 %, 19726 bytes)
timestamp 2877 size 19726
(96.4 %, 19650 bytes)
timestamp 2878 size 19650
(96.4 %, 19578 bytes)
timestamp 2879 size 19578
(96.4 %, 19511 bytes)
timestamp 2880 size 19511
(96.4 %, 19439 bytes)
timestamp 2881 size 19439
(96.4 %, 19423 bytes)
timestamp 2881 size 19423
(96.4 %, 19399 bytes)
timestamp 2882 size 19399
(96.4 %, 19378 bytes)
timestamp 2883 size 19378
(96.4 %, 19328 bytes)
timestamp 2885 size 19328
(96.4 %, 19299 bytes)
timestamp 2886 size 19299
(96.4 %, 19259 bytes)
timestamp 2886 size 19259
(96.4 %, 19226 bytes)
timestamp 2888 size 19226
(96.5 %, 19144 bytes)
timestamp 2889 size 19144
===< pass_balanced :: parens-to-zero >===
(96.5 %, 19134 bytes)
timestamp 2889 size 19134
(96.5 %, 19124 bytes)
timestamp 2890 size 19124
(96.5 %, 19035 bytes)
timestamp 2891 size 19035
(96.5 %, 19028 bytes)
timestamp 2892 size 19028
(96.5 %, 18998 bytes)
timestamp 2892 size 18998
(96.5 %, 18954 bytes)
timestamp 2893 size 18954
(96.5 %, 18947 bytes)
timestamp 2894 size 18947
(96.5 %, 18917 bytes)
timestamp 2894 size 18917
(96.5 %, 18907 bytes)
timestamp 2895 size 18907
(96.5 %, 18897 bytes)
timestamp 2896 size 18897
(96.5 %, 18860 bytes)
timestamp 2897 size 18860
(96.5 %, 18854 bytes)
timestamp 2898 size 18854
(96.5 %, 18844 bytes)
timestamp 2898 size 18844
(96.5 %, 18835 bytes)
timestamp 2899 size 18835
(96.5 %, 18793 bytes)
timestamp 2900 size 18793
(96.5 %, 18786 bytes)
timestamp 2901 size 18786
(96.5 %, 18756 bytes)
timestamp 2902 size 18756
(96.5 %, 18712 bytes)
timestamp 2902 size 18712
(96.5 %, 18705 bytes)
timestamp 2903 size 18705
(96.5 %, 18675 bytes)
timestamp 2904 size 18675
(96.5 %, 18655 bytes)
timestamp 2904 size 18655
(96.5 %, 18650 bytes)
timestamp 2905 size 18650
(96.6 %, 18542 bytes)
timestamp 2906 size 18542
(96.6 %, 18536 bytes)
timestamp 2907 size 18536
(96.6 %, 18468 bytes)
timestamp 2907 size 18468
(96.6 %, 18462 bytes)
timestamp 2908 size 18462
(96.6 %, 18452 bytes)
timestamp 2909 size 18452
(96.6 %, 18394 bytes)
timestamp 2909 size 18394
(96.6 %, 18388 bytes)
timestamp 2910 size 18388
(96.6 %, 18378 bytes)
timestamp 2911 size 18378
(96.6 %, 18299 bytes)
timestamp 2912 size 18299
(96.6 %, 18292 bytes)
timestamp 2912 size 18292
(96.6 %, 18271 bytes)
timestamp 2913 size 18271
(96.6 %, 18196 bytes)
timestamp 2914 size 18196
(96.6 %, 18189 bytes)
timestamp 2914 size 18189
(96.6 %, 18159 bytes)
timestamp 2915 size 18159
(96.6 %, 18116 bytes)
timestamp 2916 size 18116
(96.6 %, 18109 bytes)
timestamp 2916 size 18109
(96.7 %, 18088 bytes)
timestamp 2917 size 18088
(96.7 %, 18081 bytes)
timestamp 2918 size 18081
(96.7 %, 18051 bytes)
timestamp 2919 size 18051
(96.7 %, 18045 bytes)
timestamp 2920 size 18045
(96.7 %, 18035 bytes)
timestamp 2920 size 18035
(96.7 %, 18018 bytes)
timestamp 2921 size 18018
(96.7 %, 17985 bytes)
timestamp 2922 size 17985
(96.7 %, 17978 bytes)
timestamp 2923 size 17978
(96.7 %, 17957 bytes)
timestamp 2924 size 17957
(96.7 %, 17880 bytes)
timestamp 2924 size 17880
(96.7 %, 17873 bytes)
timestamp 2925 size 17873
(96.7 %, 17843 bytes)
timestamp 2926 size 17843
(96.7 %, 17837 bytes)
timestamp 2927 size 17837
(96.7 %, 17827 bytes)
timestamp 2927 size 17827
(96.7 %, 17793 bytes)
timestamp 2928 size 17793
(96.7 %, 17788 bytes)
timestamp 2930 size 17788
(96.7 %, 17784 bytes)
timestamp 2931 size 17784
(96.7 %, 17780 bytes)
timestamp 2932 size 17780
(96.7 %, 17776 bytes)
timestamp 2932 size 17776
(96.7 %, 17772 bytes)
timestamp 2933 size 17772
(96.8 %, 17313 bytes)
timestamp 2938 size 17313
(96.8 %, 17309 bytes)
timestamp 2938 size 17309
(96.8 %, 17300 bytes)
timestamp 2939 size 17300
(96.8 %, 17289 bytes)
timestamp 2940 size 17289
(96.8 %, 17277 bytes)
timestamp 2941 size 17277
(96.8 %, 17267 bytes)
timestamp 2941 size 17267
(96.8 %, 17152 bytes)
timestamp 2943 size 17152
(96.8 %, 17148 bytes)
timestamp 2946 size 17148
(96.8 %, 17132 bytes)
timestamp 2947 size 17132
(96.8 %, 17128 bytes)
timestamp 2947 size 17128
(96.8 %, 17124 bytes)
timestamp 2948 size 17124
(96.8 %, 17120 bytes)
timestamp 2948 size 17120
(96.8 %, 17116 bytes)
timestamp 2949 size 17116
(96.8 %, 17112 bytes)
timestamp 2950 size 17112
(96.8 %, 17108 bytes)
timestamp 2950 size 17108
(96.9 %, 16513 bytes)
timestamp 2951 size 16513
(96.9 %, 16508 bytes)
timestamp 2951 size 16508
(96.9 %, 16503 bytes)
timestamp 2952 size 16503
(96.9 %, 16498 bytes)
timestamp 2952 size 16498
(96.9 %, 16493 bytes)
timestamp 2953 size 16493
(96.9 %, 16488 bytes)
timestamp 2953 size 16488
(96.9 %, 16483 bytes)
timestamp 2954 size 16483
(96.9 %, 16479 bytes)
timestamp 2954 size 16479
(97.0 %, 16094 bytes)
timestamp 2955 size 16094
(97.0 %, 16090 bytes)
timestamp 2956 size 16090
(97.2 %, 15321 bytes)
timestamp 2956 size 15321
(97.2 %, 14909 bytes)
timestamp 2957 size 14909
(97.2 %, 14897 bytes)
timestamp 2957 size 14897
(97.3 %, 14841 bytes)
timestamp 2958 size 14841
(97.4 %, 14217 bytes)
timestamp 2958 size 14217
(97.4 %, 14206 bytes)
timestamp 2959 size 14206
(97.4 %, 14203 bytes)
timestamp 2960 size 14203
(97.4 %, 14194 bytes)
timestamp 2960 size 14194
===< pass_clang :: callexpr-to-value >===
(97.4 %, 14161 bytes)
timestamp 2965 size 14161
(97.4 %, 14126 bytes)
timestamp 2966 size 14126
(97.4 %, 14092 bytes)
timestamp 2966 size 14092
===< pass_clang :: replace-callexpr >===
(97.4 %, 14071 bytes)
timestamp 2969 size 14071
===< pass_clang :: simplify-callexpr >===
===< pass_clang :: remove-unused-enum-member >===
===< pass_clang :: remove-enum-member-value >===
===< pass_clang_binsrch :: remove-unused-var >===
(97.7 %, 12320 bytes)
timestamp 2976 size 12320
===< pass_special :: a >===
(97.7 %, 12292 bytes)
timestamp 2976 size 12292
===< pass_special :: b >===
===< pass_special :: c >===
===< pass_include_includes :: 0 >===
===< pass_ternary :: b >===
(97.7 %, 12276 bytes)
timestamp 2977 size 12276
===< pass_ternary :: c >===
(97.7 %, 12260 bytes)
timestamp 2977 size 12260
===< pass_balanced :: curly >===
(97.7 %, 12201 bytes)
timestamp 3011 size 12201
(97.9 %, 11540 bytes)
timestamp 3012 size 11540
(97.9 %, 11211 bytes)
timestamp 3013 size 11211
===< pass_balanced :: curly2 >===
(97.9 %, 11179 bytes)
timestamp 3014 size 11179
(97.9 %, 11147 bytes)
timestamp 3014 size 11147
(97.9 %, 11115 bytes)
timestamp 3015 size 11115
(97.9 %, 11083 bytes)
timestamp 3015 size 11083
(98.0 %, 11049 bytes)
timestamp 3016 size 11049
(98.0 %, 11017 bytes)
timestamp 3016 size 11017
(98.0 %, 10985 bytes)
timestamp 3017 size 10985
(98.0 %, 10945 bytes)
timestamp 3017 size 10945
(98.0 %, 10881 bytes)
timestamp 3018 size 10881
(98.0 %, 10793 bytes)
timestamp 3018 size 10793
(98.0 %, 10745 bytes)
timestamp 3019 size 10745
(98.0 %, 10695 bytes)
timestamp 3019 size 10695
(98.0 %, 10637 bytes)
timestamp 3020 size 10637
(98.0 %, 10589 bytes)
timestamp 3020 size 10589
(98.0 %, 10541 bytes)
timestamp 3021 size 10541
(98.1 %, 10511 bytes)
timestamp 3021 size 10511
(98.1 %, 10475 bytes)
timestamp 3022 size 10475
(98.1 %, 10439 bytes)
timestamp 3022 size 10439
(98.1 %, 10391 bytes)
timestamp 3023 size 10391
(98.1 %, 10343 bytes)
timestamp 3023 size 10343
(98.1 %, 10295 bytes)
timestamp 3024 size 10295
(98.1 %, 10219 bytes)
timestamp 3024 size 10219
(98.1 %, 10183 bytes)
timestamp 3025 size 10183
(98.1 %, 10126 bytes)
timestamp 3025 size 10126
(98.1 %, 10047 bytes)
timestamp 3026 size 10047
(98.1 %, 9999 bytes)
timestamp 3026 size 9999
(98.2 %, 9990 bytes)
timestamp 3027 size 9990
(98.2 %, 9933 bytes)
timestamp 3027 size 9933
(98.2 %, 9879 bytes)
timestamp 3028 size 9879
(98.2 %, 9843 bytes)
timestamp 3028 size 9843
(98.2 %, 9468 bytes)
timestamp 3062 size 9468
(98.3 %, 9431 bytes)
timestamp 3063 size 9431
(98.3 %, 9099 bytes)
timestamp 3063 size 9099
===< pass_balanced :: curly3 >===
(98.3 %, 9069 bytes)
timestamp 3064 size 9069
===< pass_balanced :: parens >===
(98.3 %, 9044 bytes)
timestamp 3066 size 9044
(98.3 %, 9019 bytes)
timestamp 3067 size 9019
(98.3 %, 8985 bytes)
timestamp 3067 size 8985
(98.3 %, 8951 bytes)
timestamp 3068 size 8951
(98.3 %, 8938 bytes)
timestamp 3068 size 8938
(98.4 %, 8911 bytes)
timestamp 3069 size 8911
(98.4 %, 8884 bytes)
timestamp 3069 size 8884
(98.4 %, 8857 bytes)
timestamp 3070 size 8857
(98.4 %, 8830 bytes)
timestamp 3070 size 8830
(98.4 %, 8795 bytes)
timestamp 3071 size 8795
(98.4 %, 8760 bytes)
timestamp 3071 size 8760
(98.4 %, 8747 bytes)
timestamp 3072 size 8747
(98.4 %, 8720 bytes)
timestamp 3072 size 8720
(98.4 %, 8693 bytes)
timestamp 3073 size 8693
(98.4 %, 8666 bytes)
timestamp 3073 size 8666
(98.4 %, 8653 bytes)
timestamp 3074 size 8653
(98.4 %, 8626 bytes)
timestamp 3074 size 8626
(98.4 %, 8599 bytes)
timestamp 3075 size 8599
(98.4 %, 8573 bytes)
timestamp 3075 size 8573
(98.4 %, 8538 bytes)
timestamp 3076 size 8538
(98.4 %, 8512 bytes)
timestamp 3076 size 8512
(98.4 %, 8477 bytes)
timestamp 3077 size 8477
(98.4 %, 8448 bytes)
timestamp 3077 size 8448
(98.4 %, 8419 bytes)
timestamp 3078 size 8419
(98.4 %, 8392 bytes)
timestamp 3078 size 8392
(98.5 %, 8356 bytes)
timestamp 3079 size 8356
(98.5 %, 8342 bytes)
timestamp 3079 size 8342
(98.5 %, 8313 bytes)
timestamp 3080 size 8313
(98.5 %, 8284 bytes)
timestamp 3080 size 8284
(98.5 %, 8267 bytes)
timestamp 3081 size 8267
(98.5 %, 8258 bytes)
timestamp 3082 size 8258
(98.5 %, 8245 bytes)
timestamp 3083 size 8245
(98.5 %, 8232 bytes)
timestamp 3084 size 8232
(98.5 %, 8219 bytes)
timestamp 3084 size 8219
(98.5 %, 8207 bytes)
timestamp 3085 size 8207
(98.5 %, 8196 bytes)
timestamp 3086 size 8196
(98.5 %, 8185 bytes)
timestamp 3177 size 8185
(98.5 %, 8169 bytes)
timestamp 3177 size 8169
(98.5 %, 8167 bytes)
timestamp 3178 size 8167
(98.5 %, 8162 bytes)
timestamp 3179 size 8162
(98.5 %, 8114 bytes)
timestamp 3179 size 8114
===< pass_balanced :: angles >===
===< pass_balanced :: square >===
===< pass_balanced :: curly-inside >===
(98.5 %, 8065 bytes)
timestamp 3181 size 8065
(98.5 %, 7970 bytes)
timestamp 3182 size 7970
(98.5 %, 7891 bytes)
timestamp 3183 size 7891
(98.5 %, 7862 bytes)
timestamp 3183 size 7862
===< pass_balanced :: parens-inside >===
(98.5 %, 7840 bytes)
timestamp 3398 size 7840
(98.5 %, 7836 bytes)
timestamp 3400 size 7836
(98.6 %, 7827 bytes)
timestamp 3400 size 7827
(98.6 %, 7815 bytes)
timestamp 3401 size 7815
(98.6 %, 7780 bytes)
timestamp 3401 size 7780
(98.6 %, 7768 bytes)
timestamp 3402 size 7768
(98.6 %, 7764 bytes)
timestamp 3402 size 7764
(98.6 %, 7752 bytes)
timestamp 3404 size 7752
(98.6 %, 7730 bytes)
timestamp 3405 size 7730
===< pass_balanced :: angles-inside >===
===< pass_balanced :: square-inside >===
(98.6 %, 7727 bytes)
timestamp 3406 size 7727
===< pass_balanced :: curly-only >===
(98.6 %, 7725 bytes)
timestamp 3408 size 7725
(98.6 %, 7723 bytes)
timestamp 3408 size 7723
(98.6 %, 7721 bytes)
timestamp 3409 size 7721
(98.6 %, 7719 bytes)
timestamp 3409 size 7719
(98.6 %, 7717 bytes)
timestamp 3410 size 7717
(98.6 %, 7715 bytes)
timestamp 3410 size 7715
(98.6 %, 7713 bytes)
timestamp 3411 size 7713
===< pass_balanced :: angles-only >===
===< pass_balanced :: square-only >===
(98.6 %, 7711 bytes)
timestamp 3412 size 7711
===< pass_clang :: remove-namespace >===
===< pass_clang :: aggregate-to-scalar >===
(98.6 %, 7737 bytes)
timestamp 3413 size 7737
(98.6 %, 7763 bytes)
timestamp 3414 size 7763
(98.6 %, 7789 bytes)
timestamp 3414 size 7789
(98.6 %, 7805 bytes)
timestamp 3415 size 7805
(98.5 %, 7834 bytes)
timestamp 3416 size 7834
(98.5 %, 7865 bytes)
timestamp 3416 size 7865
(98.5 %, 7888 bytes)
timestamp 3416 size 7888
===< pass_clang :: param-to-global >===
(98.5 %, 7928 bytes)
timestamp 3418 size 7928
(98.5 %, 7910 bytes)
timestamp 3419 size 7910
(98.5 %, 7898 bytes)
timestamp 3419 size 7898
(98.5 %, 7877 bytes)
timestamp 3420 size 7877
(98.5 %, 7861 bytes)
timestamp 3421 size 7861
(98.5 %, 7854 bytes)
timestamp 3421 size 7854
(98.5 %, 7878 bytes)
timestamp 3422 size 7878
(98.5 %, 7900 bytes)
timestamp 3422 size 7900
(98.5 %, 7889 bytes)
timestamp 3423 size 7889
(98.5 %, 7881 bytes)
timestamp 3423 size 7881
(98.5 %, 7853 bytes)
timestamp 3424 size 7853
(98.5 %, 7837 bytes)
timestamp 3424 size 7837
(98.6 %, 7809 bytes)
timestamp 3425 size 7809
(98.6 %, 7781 bytes)
timestamp 3425 size 7781
(98.6 %, 7757 bytes)
timestamp 3426 size 7757
(98.6 %, 7739 bytes)
timestamp 3426 size 7739
===< pass_clang :: param-to-local >===
===< pass_clang :: remove-nested-function >===
(98.6 %, 7822 bytes)
timestamp 3428 size 7822
(98.5 %, 7905 bytes)
timestamp 3428 size 7905
(98.5 %, 7987 bytes)
timestamp 3429 size 7987
===< pass_clang :: union-to-struct >===
===< pass_clang :: return-void >===
(98.5 %, 7969 bytes)
timestamp 3430 size 7969
(98.5 %, 7951 bytes)
timestamp 3430 size 7951
(98.5 %, 7931 bytes)
timestamp 3431 size 7931
(98.5 %, 7923 bytes)
timestamp 3431 size 7923
===< pass_clang :: simple-inliner >===
(98.5 %, 8166 bytes)
timestamp 3432 size 8166
===< pass_clang :: reduce-pointer-level >===
===< pass_clang :: lift-assignment-expr >===
(98.5 %, 8192 bytes)
timestamp 3432 size 8192
(98.5 %, 8220 bytes)
timestamp 3433 size 8220
(98.5 %, 8251 bytes)
timestamp 3433 size 8251
(98.5 %, 8282 bytes)
timestamp 3434 size 8282
(98.5 %, 8319 bytes)
timestamp 3434 size 8319
(98.5 %, 8356 bytes)
timestamp 3435 size 8356
(98.4 %, 8389 bytes)
timestamp 3435 size 8389
(98.4 %, 8406 bytes)
timestamp 3436 size 8406
(98.4 %, 8449 bytes)
timestamp 3436 size 8449
(98.4 %, 8492 bytes)
timestamp 3437 size 8492
(98.4 %, 8518 bytes)
timestamp 3437 size 8518
(98.4 %, 8544 bytes)
timestamp 3438 size 8544
(98.4 %, 8736 bytes)
timestamp 3438 size 8736
(98.4 %, 8792 bytes)
timestamp 3439 size 8792
(98.3 %, 9007 bytes)
timestamp 3439 size 9007
(98.3 %, 9087 bytes)
timestamp 3440 size 9087
(98.3 %, 9186 bytes)
timestamp 3470 size 9186
(98.3 %, 9241 bytes)
timestamp 3501 size 9241
(98.3 %, 9290 bytes)
timestamp 3502 size 9290
(98.3 %, 9339 bytes)
timestamp 3502 size 9339
(98.3 %, 9390 bytes)
timestamp 3503 size 9390
(98.3 %, 9441 bytes)
timestamp 3503 size 9441
(98.2 %, 9462 bytes)
timestamp 3504 size 9462
(98.2 %, 9483 bytes)
timestamp 3504 size 9483
(98.2 %, 9536 bytes)
timestamp 3505 size 9536
(98.2 %, 9589 bytes)
timestamp 3505 size 9589
(98.2 %, 9615 bytes)
timestamp 3506 size 9615
===< pass_clang :: copy-propagation >===
(98.2 %, 9615 bytes)
timestamp 3506 size 9615
(98.2 %, 9613 bytes)
timestamp 3507 size 9613
(98.2 %, 9603 bytes)
timestamp 3507 size 9603
(98.2 %, 9593 bytes)
timestamp 3508 size 9593
(98.2 %, 9588 bytes)
timestamp 3508 size 9588
(98.2 %, 9585 bytes)
timestamp 3509 size 9585
(98.2 %, 9575 bytes)
timestamp 3509 size 9575
(98.2 %, 9575 bytes)
timestamp 3510 size 9575
(98.2 %, 9575 bytes)
timestamp 3571 size 9575
(98.2 %, 9571 bytes)
timestamp 3571 size 9571
(98.2 %, 9576 bytes)
timestamp 3572 size 9576
(98.2 %, 9577 bytes)
timestamp 3572 size 9577
(98.2 %, 9566 bytes)
timestamp 3573 size 9566
(98.2 %, 9544 bytes)
timestamp 3664 size 9544
(98.2 %, 9530 bytes)
timestamp 3665 size 9530
(98.2 %, 9525 bytes)
timestamp 3665 size 9525
(98.2 %, 9520 bytes)
timestamp 3666 size 9520
(98.2 %, 9515 bytes)
timestamp 3666 size 9515
(98.2 %, 9511 bytes)
timestamp 3667 size 9511
(98.2 %, 9510 bytes)
timestamp 3667 size 9510
(98.2 %, 9517 bytes)
timestamp 3668 size 9517
(98.2 %, 9524 bytes)
timestamp 3668 size 9524
===< pass_clang :: callexpr-to-value >===
(98.3 %, 9449 bytes)
timestamp 3700 size 9449
(98.3 %, 9427 bytes)
timestamp 3700 size 9427
(98.3 %, 9405 bytes)
timestamp 3701 size 9405
===< pass_clang :: replace-callexpr >===
===< pass_clang :: simplify-callexpr >===
===< pass_clang :: remove-unused-function >===
(98.3 %, 9281 bytes)
timestamp 3703 size 9281
(98.3 %, 9253 bytes)
timestamp 3703 size 9253
(98.3 %, 9223 bytes)
timestamp 3704 size 9223
(98.3 %, 9191 bytes)
timestamp 3704 size 9191
(98.5 %, 8286 bytes)
timestamp 3705 size 8286
(98.5 %, 8117 bytes)
timestamp 3705 size 8117
(98.5 %, 8084 bytes)
timestamp 3706 size 8084
(98.5 %, 8041 bytes)
timestamp 3706 size 8041
(98.5 %, 7994 bytes)
timestamp 3707 size 7994
===< pass_clang :: remove-unused-enum-member >===
===< pass_clang :: remove-enum-member-value >===
===< pass_clang_binsrch :: remove-unused-var >===
(99.0 %, 5633 bytes)
timestamp 3707 size 5633
===< pass_clang :: simplify-if >===
(98.9 %, 5703 bytes)
timestamp 3708 size 5703
(98.9 %, 5779 bytes)
timestamp 3708 size 5779
(98.9 %, 5797 bytes)
timestamp 3709 size 5797
===< pass_clang :: reduce-array-dim >===
===< pass_clang :: reduce-array-size >===
===< pass_clang :: move-function-body >===
===< pass_clang :: simplify-comma-expr >===
===< pass_clang :: simplify-dependent-typedef >===
===< pass_clang :: replace-simple-typedef >===
(98.9 %, 5775 bytes)
timestamp 3709 size 5775
(98.9 %, 5747 bytes)
timestamp 3710 size 5747
(98.9 %, 5703 bytes)
timestamp 3710 size 5703
(98.9 %, 5691 bytes)
timestamp 3711 size 5691
(99.0 %, 5655 bytes)
timestamp 3711 size 5655
(99.0 %, 5641 bytes)
timestamp 3712 size 5641
(99.0 %, 5601 bytes)
timestamp 3712 size 5601
===< pass_clang :: replace-dependent-typedef >===
===< pass_clang :: replace-one-level-typedef-type >===
===< pass_clang :: remove-unused-field >===
(99.0 %, 5584 bytes)
timestamp 3713 size 5584
(99.0 %, 5570 bytes)
timestamp 3714 size 5570
(99.0 %, 5555 bytes)
timestamp 3714 size 5555
(99.0 %, 5540 bytes)
timestamp 3715 size 5540
(99.0 %, 5523 bytes)
timestamp 3715 size 5523
(99.0 %, 5506 bytes)
timestamp 3716 size 5506
===< pass_clang :: instantiate-template-type-param-to-int >===
===< pass_clang :: instantiate-template-param >===
===< pass_clang :: template-arg-to-int >===
===< pass_clang :: template-non-type-arg-to-int >===
===< pass_clang :: reduce-class-template-param >===
===< pass_clang :: remove-trivial-base-template >===
===< pass_clang :: class-template-to-class >===
===< pass_clang :: remove-base-class >===
===< pass_clang :: replace-derived-class >===
===< pass_clang :: remove-unresolved-base >===
===< pass_clang :: remove-ctor-initializer >===
===< pass_clang :: replace-class-with-base-template-spec >===
===< pass_clang :: simplify-nested-class >===
===< pass_clang :: remove-unused-outer-class >===
===< pass_clang :: empty-struct-to-int >===
(99.0 %, 5419 bytes)
timestamp 3717 size 5419
===< pass_clang :: remove-pointer >===
===< pass_clang :: reduce-pointer-pairs >===
===< pass_clang :: remove-array >===
===< pass_clang :: remove-addr-taken >===
===< pass_clang :: simplify-struct >===
===< pass_clang :: replace-undefined-function >===
===< pass_clang :: replace-array-index-var >===
(99.0 %, 5397 bytes)
timestamp 3718 size 5397
(99.0 %, 5397 bytes)
timestamp 3718 size 5397
===< pass_clang :: replace-array-access-with-index >===
===< pass_clang :: replace-dependent-name >===
===< pass_clang :: simplify-recursive-template-instantiation >===
===< pass_clang :: vector-to-array >===
===< pass_lines :: 0 >===
(99.0 %, 5412 bytes)
